par_id,surface,start,end,identifier,type,match,pattern
https://digitalzibaldone.net/node/p2700_1,Tiraboschi,1510,1520,Q978614,PER,exact,
https://digitalzibaldone.net/node/p2700_1,Perticari,1530,1539,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2700_1,Apologia di Dante,1541,1558,viaf1849165326510516290005,WORK,exact,
https://digitalzibaldone.net/node/p2703_1,Richelet,809,817,Q1236889,PER,exact,
https://digitalzibaldone.net/node/p2703_1,Saggio sugli errori popolari,156,184,viaf6764165271301010690009,WORK,exact,
https://digitalzibaldone.net/node/p2703_1,la Crusca,969,978,Q4015911,WORK,exact,
https://digitalzibaldone.net/node/p2703_1,la Crusca,1282,1291,Q4015911,WORK,exact,
https://digitalzibaldone.net/node/p2703_1,Forcellini,1303,1313,Q15851274,WORK,exact,
https://digitalzibaldone.net/node/p2705_1,Italia,114,120,Q38,LOC,exact,
https://digitalzibaldone.net/node/p2705_1,Perticari,127,136,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2705_1,Apologia di Dante,137,154,viaf1849165326510516290005,WORK,exact,
https://digitalzibaldone.net/node/p2705_2,Perticari,33,42,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2705_2,Degli scrittori del 300,43,66,viaf34613848,WORK,exact,
https://digitalzibaldone.net/node/p2705_3,Perticari,589,598,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2705_3,Monti,623,628,Q723643,PER,exact,
https://digitalzibaldone.net/node/p2705_3,Locke,2172,2177,Q9353,PER,exact,
https://digitalzibaldone.net/node/p2705_3,Trattati,577,585,viaf1849165326510516290005,WORK,exact,
https://digitalzibaldone.net/node/p2705_3,Proposta,611,619,Q42194678,WORK,exact,
https://digitalzibaldone.net/node/p2708_1,Cartesio,0,8,Q9191,PER,exact,
https://digitalzibaldone.net/node/p2708_1,Cartesio,171,179,Q9191,PER,exact,
https://digitalzibaldone.net/node/p2708_1,Newton,426,432,Q935,PER,exact,
https://digitalzibaldone.net/node/p2708_1,Platone,591,598,Q859,PER,exact,
https://digitalzibaldone.net/node/p2709_1,Cartesio,473,481,Q9191,PER,exact,
https://digitalzibaldone.net/node/p2709_1,Newton,484,490,Q935,PER,exact,
https://digitalzibaldone.net/node/p2709_1,Wieland,1309,1316,Q154010,PER,exact,
https://digitalzibaldone.net/node/p2711_1,California,1276,1286,Q99,LOC,exact,
https://digitalzibaldone.net/node/p2715_1,Perticari,0,9,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2715_1,Degli Scritt. del 300,11,32,viaf34613848,WORK,exact,
https://digitalzibaldone.net/node/p2715_2,Petrarca,89,97,Q1401,PER,exact,
https://digitalzibaldone.net/node/p2715_2,Boccaccio,131,140,Q1402,PER,exact,
https://digitalzibaldone.net/node/p2715_2,Perticari,147,156,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2715_2,Degli Scritt. del 300,157,178,viaf34613848,WORK,exact,
https://digitalzibaldone.net/node/p2715_2,Apologia di Dante,259,276,viaf1849165326510516290005,WORK,exact,
https://digitalzibaldone.net/node/p2717_1,Platone,271,278,Q859,PER,exact,
https://digitalzibaldone.net/node/p2717_1,Platone,439,446,Q859,PER,exact,
https://digitalzibaldone.net/node/p2717_1,Platone,589,596,Q859,PER,exact,
https://digitalzibaldone.net/node/p2717_1,Platone,1370,1377,Q859,PER,exact,
https://digitalzibaldone.net/node/p2717_1,Socrate,388,395,Q913,PER,exact,
https://digitalzibaldone.net/node/p2717_1,Socrate,516,523,Q913,PER,exact,
https://digitalzibaldone.net/node/p2717_1,Fedro,262,267,Q554535,PER,exact,
https://digitalzibaldone.net/node/p2717_1,Fedro,398,403,Q554535,PER,exact,
https://digitalzibaldone.net/node/p2717_1,Lisia,505,510,Q310164,PER,exact,
https://digitalzibaldone.net/node/p2717_1,Dialogo,376,383,Q555862,WORK,exact,
https://digitalzibaldone.net/node/p2717_1,Dialoghi,757,765,Q3026037,WORK,exact,
https://digitalzibaldone.net/node/p2718_1,italia,1892,1898,Q38,LOC,exact,
https://digitalzibaldone.net/node/p2718_1,Perticari,132,141,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2718_1,Perticari,2199,2208,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2718_1,Degli Scritt. del 300.,149,171,viaf34613848,WORK,exact,
https://digitalzibaldone.net/node/p2721_1,Gelli,9,14,Q518160,PER,exact,
https://digitalzibaldone.net/node/p2721_1,Perticari,31,40,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2721_1,Degli Scritt. del Trecento,41,67,viaf34613848,WORK,exact,
https://digitalzibaldone.net/node/p2721_2,Perticari,195,204,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2721_3,Aristotele,0,10,Q868,PER,exact,
https://digitalzibaldone.net/node/p2721_3,Perticari,60,69,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2721_4,Cicerone,215,223,Q1541,PER,exact,
https://digitalzibaldone.net/node/p2721_4,de finibus,224,234,Q1180629,WORK,exact,
https://digitalzibaldone.net/node/p2722_1,Parma,1355,1360,Q2683,LOC,exact,
https://digitalzibaldone.net/node/p2722_1,Orazio,868,874,Q6197,PER,exact,
https://digitalzibaldone.net/node/p2722_1,Abate Colombo,1175,1188,Q19357820,PER,exact,
https://digitalzibaldone.net/node/p2722_1,Abate Colombo,1339,1352,Q19357820,PER,exact,
https://digitalzibaldone.net/node/p2722_1,Giuseppe Paganino,1365,1382,viaf304943320,PER,exact,
https://digitalzibaldone.net/node/p2722_1,Lezioni sulle Doti di una colta favella,1194,1233,viaf90228090,WORK,exact,
https://digitalzibaldone.net/node/p2722_1,Lezioni,1419,1426,viaf90228090,WORK,exact,
https://digitalzibaldone.net/node/p2722_1,Lezioni,1563,1570,viaf90228090,WORK,exact,
https://digitalzibaldone.net/node/p2723_1,Bembo,272,277,Q334188,PER,exact,
https://digitalzibaldone.net/node/p2723_1,Petrarca,395,403,Q1401,PER,exact,
https://digitalzibaldone.net/node/p2723_1,Boccaccio,414,423,Q1402,PER,exact,
https://digitalzibaldone.net/node/p2723_1,Cicerone,464,472,Q1541,PER,exact,
https://digitalzibaldone.net/node/p2723_1,Orazio,477,483,Q6197,PER,exact,
https://digitalzibaldone.net/node/p2727_1,Cicerone,432,440,Q1541,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Platone,532,539,Q859,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Aristotele,603,613,Q868,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Teofrasto,619,628,Q160362,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Celso,1223,1228,Q312420,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Celso,1439,1444,Q312420,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Ippocrate,1354,1363,Q5264,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Plinio,1500,1506,Q82778,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Mela,1615,1619,Q297515,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Solino,1621,1627,Q520487,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Varrone,1629,1636,Q206119,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Vegezio,1638,1645,Q4298,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Columella,1647,1656,Q318317,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Galileo,1671,1678,Q307,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Giordani,1766,1774,Q1092339,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Buffon,1812,1818,Q229264,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Buffon,2656,2662,Q229264,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Buffon,3153,3159,Q229264,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Bailly,2201,2207,Q1685301,PER,exact,
https://digitalzibaldone.net/node/p2728_1,Vita del Cardinale Pallavicino,1776,1806,viaf4899893,WORK,exact,
https://digitalzibaldone.net/node/p2728_1,Astronomia,2213,2223,viaf1934165326510716290002,WORK,exact,
https://digitalzibaldone.net/node/p2731_1,Ven.,208,212,Q641,LOC,exact,
https://digitalzibaldone.net/node/p2731_1,Speroni,192,199,Q352663,PER,exact,
https://digitalzibaldone.net/node/p2731_1,Buffon,787,793,Q229264,PER,exact,
https://digitalzibaldone.net/node/p2731_1,Dial.i,201,207,viaf185573955,WORK,exact,
https://digitalzibaldone.net/node/p2731_2,Constantinopoli,395,410,Q16869,LOC,exact,
https://digitalzibaldone.net/node/p2731_2,impero,493,499,Q2277,LOC,exact,
https://digitalzibaldone.net/node/p2731_2,impero,2104,2110,Q2277,LOC,exact,
https://digitalzibaldone.net/node/p2731_2,grecia,1569,1575,Q11772,LOC,exact,
https://digitalzibaldone.net/node/p2731_2,grecia,1879,1885,Q11772,LOC,exact,
https://digitalzibaldone.net/node/p2731_2,Tacito,147,153,Q2161,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Vespasiano,176,186,Q1419,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Vespasiano,503,513,Q1419,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Appiano,322,329,Q190368,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Dione,331,336,Q185223,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Erodiano,338,346,Q313056,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Procopio,429,437,Q186153,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Agazia,439,445,Q233136,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Zosimo,447,453,Q226858,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Ammiano,679,686,Q172198,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Orosio,720,726,Q311456,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Erodoto,952,959,Q26825,PER,exact,
https://digitalzibaldone.net/node/p2731_2,Vite degli Augusti,603,621,Q722678,WORK,exact,
https://digitalzibaldone.net/node/p2734_1,Pad.,363,367,Q617,LOC,exact,
https://digitalzibaldone.net/node/p2734_1,Europa latina,482,495,Q1064023,LOC,exact,
https://digitalzibaldone.net/node/p2734_1,Italia,642,648,Q38,LOC,exact,
https://digitalzibaldone.net/node/p2734_1,Oriente,792,799,Q205653,LOC,exact,
https://digitalzibaldone.net/node/p2734_1,Oriente,832,839,Q205653,LOC,exact,
https://digitalzibaldone.net/node/p2734_1,grecia,893,899,Q11772,LOC,exact,
https://digitalzibaldone.net/node/p2734_1,S. Ilario,113,122,Q44344,PER,exact,
https://digitalzibaldone.net/node/p2734_1,S. Ilario,284,293,Q44344,PER,exact,
https://digitalzibaldone.net/node/p2734_1,Maffei,314,320,Q1587432,PER,exact,
