id,text
p2504_1,"[2504,1] E non è mica da credere nè che questi barbarismi de' primi e classici scrittori, fossero, a quei tempi, comuni nella loro nazione, ed essi scrittori si lasciassero strascinar dall'uso corrente; ne che gli usassero e introducessero per solo bisogno, o per arricchir ﻿ 2505 la {loro} lingua di parole e modi economicamente utili. Gli usarono, come si può facilmente scoprire, per espresso fine di essere eleganti col mezzo di un parlar pellegrino, e ritirato dal volgare. E sebben furono costretti, volendo essere intesi, a usar gran parte delle voci e modi correnti, e formarne il corpo della loro scrittura, pur molto volentieri e con predilezione s'appigliarono quando poterono alle voci e modi forestieri, per parlare alla peregrina, e per dare al loro modo di dire un non so che di raro, ch'è insomma l'eleganza. E p. e. di Dante, si vede chiaramente ch'egli si studiò di parlare a' suoi compatrioti co' modi e vocaboli provenzali, a cagione che la nazion provenzale era allora la più colta, ed aveva una specie di letteratura, abbastanza nota in italia, e che rendeva la lingua provenzale così domestica agl'italiani colti, che le sue parole o frasi, italianizzandole, non erano enigmi ﻿ 2506 per loro, e così poco volgare che le dette voci e frasi non erano ordinariamente nella loro bocca (come non lo sono ora le latine che p. e. i poeti derivano di nuovo nell'italiano, e che tutti intendono), nè in quella del popolo: il quale però eziandio era sufficientemente disposto ad intenderle (senza perdere il piacere del pellegrino) a causa delle canzoni provenzali, amorose ec. ch'andavano molto in giro, e si cantavano ec. Or dunque da queste canzoni, e dalla letteratura e dalla lingua provenzale tirò Dante molte voci e modi per essere elegante: e ci riuscì {allora;} e con tutti questi che oggi si chiamerebbero barbarismi, sì egli, come Omero, e tali altri scrittori primitivi, s'hanno da per tutto per classici, e taluni per eleganti; o se s'hanno per ineleganti, viene piuttosto dall'arcaismo che dal barbarismo."
p394_1,"[394,1] 2o. Io ammetto anzi sostengo la corruzione dell'uomo, e il suo decadimento dallo stato primitivo, stato di felicità; come appunto fa il Cristianesimo. S'io dico che l'uomo fu corrotto dall'abuso della ragione, dal sapere, e dalla società, questi sono i mezzi, o le cagioni secondarie della corruzione, e non tolgono che la causa originale non sia stato il peccato. Io non credo che nessuna vera e soda ragion di fede provi la scienza infusa in Adamo. S'egli ebbe subito un linguaggio, si può stimare, ed è ben verosimile che n'abbiano anche le bestie per servire a ﻿ 395 quella tal società di cui abbisognano; a quella che sarebbe convenuta anche all'uomo nello stato primitivo, come conviene alle bestie che sono ancora in esso stato; a quella che Dio volle indicare (e non altro) quando disse: Non est bonum esse hominem solum: faciamus ei adiutorium simile sibi[sui] * (Gen. 2. 18.); a quella della quale ho detto bastantemente altrove p. 370. E contuttociò le bestie non hanno scienza infusa, e dalla Genesi non risulta niente di questo, riguardo ad Adamo, anzi il contrario. Giacchè qualunque cosa si voglia intendere per l'albero della scienza del bene e del male, è certo che il solo comando che Dio diede all'uomo dopo averlo posto in paradiso voluptatis * (Gen. c. 2. v. 8. 15. {23. 24.}) (s'intende voluttà e felicità terrena, contro quello che si vuol sostenere, che all'uomo non sia destinata naturalmente se non se una felicità spirituale e d'un'altra vita), fu De ligno autem scientiae boni et mali ne comedas, in quocumque enim die comederis ex eo, morte morieris. * (Gen. 2. 17.) Non è questo un interdir chiaramente all'uomo il sapere? un voler porre soprattutte le altre cose (giacchè questo fu il solo comando o divieto) un ostacolo agl'incrementi della ragione, come quella che Dio conosceva essere per sua natura e dover essere la distruttrice della felicità, e vera perfezione ﻿ 396 di quella tal creatura, tal quale egli l'aveva fatta, e in quanto era così fatta? Il serpente disse alla donna Scit enim Deus quod in quocumque die comederitis ex eo, aperientur oculi vestri, et eritis sicut dii, scientes bonum et malum. * (Gen. 3. 5.) In maniera che la sola prova a cui Dio volle esporre la prima delle sue creature terrestri, per donargli quella felicità che gli era destinata, fu appunto ed evidentemente il vedere s'egli avrebbe saputo contenere la sua ragione, ed astenersi da quella scienza, da quella cognizione, in cui pretendono che consista, e da cui vogliono che dipenda la felicità umana: fu appunto il vedere s'egli avrebbe saputo conservarsi quella felicità che gli era destinata, e vincere il solo ostacolo o pericolo che allora se le opponesse, cioè quello della ragione e del sapere. Questa fu la prova a cui Dio volle assoggettar l'uomo, se bene lo fece in un modo o materiale, o misterioso. Di che cosa poi si trattava? È egli assurdo o cattivo per sua natura il desiderio di conoscere {e discernere} il bene ed il male? {(che in somma è quanto dire la cognizione)} Secondo voi altri apologisti della Religione, non è. Ma all'autor della Religione parve che fosse, perchè l'uomo già sapeva abbastanza per natura, cioè per opera propria, immediata e primitiva di Dio, tutto ciò che gli conveniva sapere. La colpa dell'uomo fu volerlo sapere per opera sua, cioè non ﻿ 397 più per natura, ma per ragione, e conseguentemente saper più di quello che gli conveniva, cioè entrare colle sue proprie facoltà nei campi dello scibile, e quindi non dipendendo più dalle leggi della sua natura nella cognizione, scoprir quello, che alle leggi della sua natura, era contrario che si scoprisse. Questo e non altro fu il peccato di superbia che gli scrittori sacri rimproverano ai nostri primi padri; peccato di superbia nell'aver voluto sapere quello che non dovevano, e impiegare alla cognizione, un mezzo e un'opera propria, cioè la ragione, in luogo dell'istinto, ch'era un mezzo e un'azione immediata di Dio: peccato di superbia che a me pare che sia rinnuovato precisamente da chi sostiene la perfettibilità dell'uomo. I primi padri finalmente peccarono appunto per aver sognata questa perfettibilità, e cercata questa perfezione {fattizia, ossia} derivata da essi. Il loro peccato, la loro superbia, non consiste in altro che nella ragione: ragione assoluta: ragione, parlando assolutamente, non male adoperata, giacchè non cercava se non la scienza del bene e del male. Or questo appunto fu peccato e superbia. Condannato ch'ebbe {la donna e} l'uomo, disse Iddio: Ecce Adam quasi unus ex nobis factus ﻿ 398 est, sciens bonum et malum. * (Gen. 3. 22.) E non aggiunse altro in questo proposito. Dunque egli non tolse alla ragione umana quell'incremento che l'uomo indebitamente gli aveva proccurato. Dunque l'uomo restò veramente simile a Dio per la ragione, restò più sapiente assai di quando era stato creato. Dunque il decadimento dell'uomo, non consistè nel decadimento della ragione, anzi nell'incremento. {+V. p. 433. capoverso 1.} E sebben l'uomo ottenne precisamente quello che il serpente aveva promesso ad Eva, cioè la scienza del bene e del male, non però {questa} accrebbe la sua felicità, anzi la distrusse. Questi mi paiono discorsi concludenti, e raziocini non istiracchiati ma solidi, e dedotti naturalmente e da dedursi dalle parole e dallo spirito bene inteso della narrazione Mosaica, e se ne può efficacemente concludere che lo spirito di questa narrazione, è di attribuire formalmente la corruzione e decadenza dell'uomo all'aumento della sua ragione, e all'acquisto della sapienza; considerar come corruttrice dell'uomo la ragione e il sapere: cioè come mezzi {espressi} di corruzione, perchè la causa primaria fu la disubbidienza, ma la disubbidienza a un divieto che proibiva appunto all'uomo di proccurarsi e di rendere efficaci questi mezzi di corruzione e d'infelicità."
p1234_1,"[1234,1] Alla p. 1226. marg. fine. L'analisi delle cose è la morte della bellezza o della grandezza loro, e la morte della poesia. Così l'analisi delle idee, il risolverle nelle loro parti ed elementi, e il presentare nude e isolate {e senza veruno accompagnamento d'idee concomitanti,} le dette parti o elementi d'idee. Questo appunto è ciò che fanno i termini, e qui consiste la differenza ch'è tra la precisione, e la proprietà delle voci. La massima parte delle voci filosofiche divenute comuni oggidì, e mancanti a tutti o quasi tutti gli antichi linguaggi, non esprimono veramente idee che mancassero assolutamente ai nostri antichi. Ma come è già stabilito dagl'ideologi ﻿ 1235 che il progresso delle cognizioni umane consiste nel conoscere che un'idea ne contiene un'altra (così Locke, Tracy ec.), e questa un'altra ec.; {+nell'avvicinarsi sempre più agli elementi delle cose, e decomporre sempre più le nostre idee, per iscoprire e determinare le sostanze (dirò così) semplici e universali che le compongono (giacchè in qualsivoglia genere di cognizioni, {di operazioni meccaniche ancora ec.} gli elementi conosciuti, in tanto non sono universali, in quanto non sono perfettamente semplici e primi); (v. in questo proposito la p. 1287. fine.} così la massima parte di dette voci, non fa altro che esprimere idee già contenute nelle idee antiche, ma ora separate dalle altre parti delle idee {madri,} mediante l'analisi che il progresso dello spirito umano ha fatto naturalmente di queste idee madri, risolvendole nelle loro parti, elementari o no (che il giungere agli elementi delle idee è l'ultimo confine delle cognizioni); e distinguendo l'una parte dall'altra, con dare a ciascuna parte distinta il suo nome, e formarne un'idea separata, laddove gli antichi confondevano le dette parti, o idee suddivise (che per noi sono {oggi} altrettante distinte idee) in un'idea sola. Quindi la secchezza che risulta dall'uso de' termini, i quali ci destano un'idea quanto più si possa scompagnata, solitaria e circoscritta; laddove la bellezza del discorso e della poesia consiste nel destarci gruppi d'idee, e nel fare errare la nostra mente nella moltitudine delle concezioni, e nel loro vago, confuso, indeterminato, incircoscritto. Il che si ottiene colle parole proprie, ch'esprimono un'idea composta di molte parti, e legata ﻿ 1236 con molte idee concomitanti; ma non si ottiene colle parole precise o co' termini (sieno filosofici, politici, diplomatici, spettanti alle scienze, manifatture, arti ec. ec.) i quali esprimono un'idea più semplice e nuda che si possa. Nudità e secchezza distruttrice e incompatibile colla poesia, e proporzionatamente, colla bella letteratura."
p2087_2,"[2087,2] Una lingua somigliante per indole alle antiche, e somigliante in particolare alla greca, siccome è la tedesca, è pure eminemment * ﻿ 2088 (come dice la Staël in altro luogo) propria alla filosofia. La lingua tedesca non ha indole antica, se non perch'ella non è ancora abbastanza formata, per aver presa un'indole decisamente propria del tempo in cui ella è scritta; e perciò solo ella ha quel vago, e quel libero, e quel vario ch'è proprio delle lingue antiche. Per acquistare indole moderna, una lingua ancorchè moderna, ha bisogno di molto maggior coltura, uso, arte, cospirazione di scrittori e di mezzi, che non ne avevano le lingue antiche per acquistare una forma propria del tempo loro, o le lingue moderne per acquistare una forma antica. Giacchè la forma antica era molto più vaga e indeterminata della moderna, e poco bastava a proccurarla e stabilirla."
p3284_1,"[3284,1] Al detto da me circa l'anomalo participio arso pp. 2688-91 che il Perticari crede di arsare e non di ardere, {del quale egli è pure} in latino, cioè di ardeo, arsus; si può aggiungere che la lingua italiana (ed anche le sue sorelle) bene spesso, secondo che la lingua latina ha diversi participii d'{un solo} verbo, diversi n'ha ella pure, cioè quelli stessi che ha la latina, regolari o irregolari che siano quanto all'analogia latina o italiana. P. e. da figo - fixus - fictus, figgere - fisso, fitto. Talvolta ella ha quello che corrisponde all'analogia italiana, e insieme quello che il verbo ha nel latino, sia regolare participio o anomalo in esso latino. Del che ho detto altrove p. 2688 p. 3074. Talvolta ec. ec. (27. Agosto. 1823.)"
p169_1,"[169,1] Del resto il desiderio del piacere essendo materialmente infinito in estensione (non solamente nell'uomo ma in ogni vivente), la pena dell'uomo nel provare un piacere è di veder subito i limiti della sua estensione, i quali l'uomo non molto profondo gli scorge solamente da presso. Quindi è manifesto 1. perchè tutti ﻿ 170 i beni paiano bellissimi {e sommi} da lontano, {e l'ignoto sia più bello del noto;} effetto della immaginazione determinata[determinato] dalla inclinazione della natura al piacere, effetto delle illusioni voluto dalla natura. 2. perchè l'anima preferisca in poesia e da per tutto, il bello aereo, le idee infinite. Stante la considerazione qui sopra detta, l'anima deve naturalmente preferire agli altri quel piacere ch'ella non può abbracciare. Di questo bello aereo, di queste idee abbondavano gli antichi, abbondano i {loro} poeti, massime il più antico cioè Omero, abbondano i fanciulli veramente Omerici in questo, (v. il pensiero Circa l'immaginazione, p. 57. e l'altro p. 100.) gl'ignoranti ec. in somma la natura. La cognizione e il sapere ne fa strage, e a noi riesce difficilissimo il provarne. La malinconia, il sentimentale moderno ec. perciò appunto sono così dolci, perchè immergono l'anima in un abbisso di pensieri indeterminati de' quali non sa vedere il fondo nè i contorni. E questa pure è la cagione perchè nell'amore ec. come ho detto p. 142. Perchè in quel tempo l'anima si spazia in un vago e indefinito. Il tipo di questo bello è[e] di queste idee non esiste nel reale, ma solo nella immaginazione, e le illusioni sole ce le possono rappresentare, nè la ragione ha verun potere di farlo. Ma la natura nostra n'era fecondissima, e voleva che componessero la nostra vita. 3. perchè l'anima nostra odi tutto quello che confina le sue sensazioni. L'anima cercando il piacere in tutto, dove non lo trova, già non può esser soddisfatta. Dove lo trova, abborre i confini per le sopraddette ragioni. Quindi vedendo la bella natura, ama che l'occhio si spazi quanto è possibile. La qual cosa il Montesquieu (Essai sur le goût, De la curiosité. p. 374. 375.) attribuisce alla curiosità. Male. La curiosità non è altro che una determinazione ﻿ 171 dell'anima a desiderare quel tal piacere, secondo quello che dirò poi. Perciò ella potrà esser la cagione immediata di questo effetto, (vale a dire che se l'anima non provasse piacere nella vista della campagna ec. non desidererebbe l'estensione di questa vista), ma non la primaria, nè questo effetto è speciale e proprio solamente delle cose che appartengono alla curiosità, ma di tutte le cose piacevoli, e perciò si può ben dire che la curiosità è cagione immediata del piacere che si prova vedendo una campagna, ma non di quel desiderio che questo piacere sia senza limiti. Eccetto in quanto ciascun desiderio di ciascun piacere {può essere} illimitato e perpetuo nell'anima, come il desiderio generale del piacere. Del rimanente alle volte l'anima desidererà ed effettivamente desidera una veduta ristretta e confinata in certi modi, come nelle situazioni romantiche. La cagione è la stessa, cioè il desiderio dell'infinito, perchè allora in luogo della vista, lavora l'immaginazione e il fantastico sottentra al reale. L'anima s'immagina quello che non vede, che quell'albero, quella siepe, quella torre gli nasconde, e va errando in uno spazio immaginario, e si figura cose che non potrebbe se la sua vista si estendesse da per tutto, perchè il reale escluderebbe l'immaginario. Quindi il piacere ch'io provava sempre da fanciullo, e anche ora nel vedere il cielo ec. attraverso una finestra, una porta, una casa passatoia, come chiamano. Al contrario la vastità e moltiplicità delle sensazioni diletta moltissimo l'anima. Ne deducono ch'ella è nata per il grande ec. Non è questa la ragione. Ma proviene da ciò, che la moltiplicità delle sensazioni, confonde l'anima, ﻿ 172 gl'impedisce di vedere i confini di ciascheduna, toglie l'esaurimento subitaneo del piacere, la fa errare d'un piacere in un altro senza poterne approfondare nessuno, e quindi si rassomiglia in certo modo a un piacere infinito. Parimente la vastità quando anche non sia moltiplice, occupa nell'anima un più grande spazio, ed è più difficilmente esauribile. La maraviglia similmente, rende l'anima attonita, l'occupa tutta e la rende incapace in quel momento di desiderare. Oltre che la novità (inerente alla maraviglia) è sempre grata all'anima, la cui maggior pena è la stanchezza dei piaceri particolari."
p4330_4,"[4330,4] Tutti dicono che la buona gente è rara assai. Questo in generale. Ma quando si viene al particolare, niente di più comune che il sentirsi dire di una famiglia: è buona gente, di un individuo: è un buon uomo, un buonissim'uomo. Rare volte il contrario: non sarà appena come uno a dieci. E nella pratica, io ho trovato buona gente da per tutto, anche per convivere: tanto che ora, di niente sono meno in pena che di trovar buona gente quella con cui debbo o dovrò avere a fare. Io credo che la bontà negli uomini sia men ﻿ 4331 rara assai che non si crede: anzi, che abitualmente quasi tutti sieno buona gente. E credo che per trovar buona gente da per tutto, e senz'altri esami, non bisogni altro che esser buon uomo esso, ed aver buone maniere. (10. Agos. 1828. dì di S. Lorenzo. Firenze.). {{V. p. 4333.}}"
p4397_2,"[4397,2] Alla p. 4392. marg. Dice per altro il Wolf p. xcvii - iii. §. 23: Neque enim unius Homeri, sed et Hesiodi et aliorum Carmina, omneque epicum genus, mox lyricum quoque et iambicum, complexa est ars rhapsodorum. * E in nota, p. xcviii: Vide Plat. de Legg. ﻿ 4398 II. p. 658. D., in Ione p. 530. B. (ed. Steph.) Athen. ΧIV. p. 620. C. * Quanto ad Esiodo, ecco le sue parole. Sed Hesiodum quum dico, omne illud tempus intelligo, in quod Hesiodeorum quae nunc feruntur operum confectio incidit. Non uni enim illa tribuenda esse patet; et multo plura nomine eius ferebantur apud veteres. In ῎Eργοις loci sunt multi πίνῳ venerandae vetustatis signati. Τheogonia autem et Scutum Herc. et maxima pars eorum, quorum brevia fragmenta supersunt, Homerum, toto certe saeculo subsequuntur. Huius rei argumento est, quod in iis plures notiones novae exstant et imitationes locorum Homericorum, in primis terrarum et populorum auctior et explicatior notitia. * §. 12. not. p. xlii - iii."
p3062_2,"[3062,2] Esse conveniens alicui rei pro convenire; il particip. attivo coll'ausiliare esse, all'italiana. V. Fedro Fab. 27. v. 1. l. 1. e Ovid. Trist. I. 1. v. 6. ed anche il Fedro di Desbillons, Manheim 1786. p. LIX. (29. Luglio 1823.)."
p4509_5,"[4509,5] Ballonzare - ballonzolare (Alberti.). {{Buffoneggiare. Bucacchiare. Bucherare. Fo - sfo-racchiare. Lampeggiare. Torreggiare. Criailler. Rimailler. Rioter.}}"
